date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-02-02,59.19,907948.0,0.1963132749250036,0.7568103135920166,69.95427824951011,8.971650320522826,2.960000000000001,1255303.4,0.7232896843902439,0.1034816247582204,-0.003319357092942,0.0269133430769707,-0.0359333917616125,Downtrend
2023-02-02,44.73,944700.0,0.1765246040820187,0.2020247025430012,71.76220806794049,2.498615195429224,0.759999999999998,1172022.45,0.8060425804983514,0.0319760754543363,0.0812243914196191,0.0099190010832557,-0.0104770396790013,Sideways
2023-02-02,102.93,1147731.0,-0.3025719503357749,-0.0031940872960343,49.048913043478265,5.937901809155619,2.4399999999999977,1186483.4,0.9673384389532969,0.0299802761341221,0.0114274646523337,0.0141039365428469,0.0785139793182689,Uptrend
2023-02-02,149.51,1091965.0,2.640067711328868,-1.326478838993861,40.521042084168336,16.310789970865585,5.069999999999993,1147068.3,0.9519616225119288,-0.0145702446197032,-0.0027730808251605,0.018720970695918,0.0080710797612588,Sideways
2023-02-02,91.5,1480763.0,0.3693179510813991,0.0557635962902471,60.59295861642986,5.293394493437603,2.480000000000004,1189467.9,1.2448953015041433,0.0244417286968112,0.0134080668205296,0.0177502983374316,-0.0253768571738422,Downtrend
2023-02-02,114.77,1101680.0,0.5719671001059226,0.3275344751583601,54.60662525879916,9.26429615015661,2.0600000000000023,1281247.8,0.8598492813021805,0.0646848334709606,0.0146017312232229,0.0161381411744245,-0.0108583247156153,Sideways
2023-02-02,142.92,1204500.0,-3.5398421114786345,-1.1228034132776936,35.43340380549685,23.72867995973138,3.1299999999999955,1216661.35,0.9900043261832884,-0.0680013127666556,-0.1471559853444651,0.0190377866505948,-0.0192971336009578,Sideways
2023-02-02,109.3,869131.0,3.185373550619176,0.1702003719694405,66.45569620253164,18.69756865703804,4.230000000000004,1231922.0,0.7055081409374944,0.0173937051352843,0.119153674832962,0.016894477130218,-0.0369063772048846,Downtrend
2023-02-02,153.19,1483613.0,-0.3030956716171715,0.5381557759096576,67.24972087830301,24.26907896243131,4.140000000000015,1219873.1,1.2162027345303374,0.0100950508030153,0.0835384290837493,0.0143086929947529,-0.0230384840028555,Downtrend
2023-02-02,83.9,1207490.0,-0.3576256715341657,-0.148391652957153,50.19638648860957,9.060499347221992,3.200000000000003,1223549.5,0.9868746626107076,-0.0088402931255089,-0.0591807441757756,0.0154057064631807,0.0717051989203145,Uptrend
2023-02-02,268.47,1190030.0,8.412032809260324,-1.3612669594393978,60.572366022603006,18.37867368215768,8.199999999999989,1243712.45,0.956836928021425,0.0350073799341483,0.0783911671924291,0.0172131438319108,0.0298376480912679,Uptrend
2023-02-02,97.8,1059834.0,1.485463560468773,-0.1846608260583224,64.74258970358818,9.943438143084734,2.1000000000000085,1273367.35,0.8323081316636554,0.022063393412057,0.0368852459016393,0.0160786341102849,0.0341542515455559,Uptrend
2023-02-03,272.81,896723.0,8.308502336311108,-1.171837945910891,55.95353339787032,19.369768196843324,5.129999999999996,1212346.3,0.7396591221501645,0.0393436367105515,0.0420476718827715,0.0160912815882083,0.0541562637685416,Uptrend
2023-02-03,68.86,860499.0,1.3605460477242983,0.0987440048687495,60.38374717832952,6.428587468652353,1.480000000000004,1159106.9,0.7423810521704254,0.0215581326196845,0.068584758942457,0.0130123246335332,-0.0046572551302575,Sideways
2023-02-03,115.57,1513644.0,0.6606608180598244,0.3329825544898095,60.07972665148063,9.324171417959406,3.1099999999999994,1295025.6,1.1688139601255758,0.0170864893429627,0.0025175796510115,0.0161137495529041,0.0050225147211638,Sideways
2023-02-03,148.29,922956.0,2.6239833440750715,-1.0740505649981262,50.31503150315029,16.309632801055557,3.710000000000008,1148554.7,0.8035803606045059,-0.009801306840912,-0.0036897893465719,0.0187008521665596,0.0204700020200661,Uptrend
2023-02-03,84.81,1407798.0,-0.3776019861290365,-0.134694374041619,46.64233576642335,6.339807402018948,2.489999999999995,1235593.55,1.139369819468546,-0.0140645313792695,-0.0923729735610923,0.0153173042097219,0.0960201390553824,Uptrend
2023-02-03,217.6,1410022.0,-0.366837842187266,-1.8447572460144164,41.89838404425678,27.470754286197803,5.860000000000014,1350659.0,1.043951137926005,-0.0631147540983607,-0.0458679319889285,0.0259272689152413,0.0617949072155455,Uptrend
2023-02-03,37.94,973607.0,0.8777107710818157,-0.183592274461054,57.18432510885337,3.242207824766496,0.8299999999999983,1258284.55,0.7737574144099599,-0.0136734157244281,0.034758620689655,0.0149929827407254,-0.0285257264729405,Downtrend
2023-02-03,102.32,1034341.0,-0.1956413238539056,0.0829892313486679,48.06094182825484,5.999915788919111,3.4000000000000057,1172810.45,0.8819336492098958,0.0344895545920378,0.0127339378738182,0.0141224412785122,0.0747761478376833,Uptrend
2023-02-03,151.45,1113898.0,-0.2568272165424616,0.467539384787494,60.23789294817335,22.731666759934967,2.780000000000001,1218930.85,0.9138319864494364,-0.0051192327630896,0.0892515076268181,0.014105528870275,-0.0133524392626848,Sideways
2023-02-03,111.8,1204407.0,2.981080143345906,-0.027274428243063,64.34977578475335,,1.8299999999999983,1213378.0,0.9926065908562708,0.0268991744736109,0.0998410490760977,0.0166238591680598,-0.0339626050040645,Downtrend
2023-02-03,141.2,1546308.0,-4.008790220848567,-1.2734012181181011,,21.946831829861367,5.030000000000001,1230093.5,1.2570654181978849,-0.1037290764557615,-0.1639235545909446,0.0193214011222898,0.021632535333141,Uptrend
2023-02-03,91.96,1389444.0,0.4947341179848052,0.1449438105549226,59.27342256214148,5.582669046630656,1.4599999999999935,1215629.9,1.1429827449950023,0.0225130309415548,0.0204759269507472,0.0176564012091837,-0.0407809110629067,Downtrend
2023-02-03,100.43,1273845.0,1.5018675689139656,-0.1346054540905039,69.15278783490233,8.95275929238906,2.1899999999999977,1263392.95,1.0082730000986628,0.004624974864267,0.0857329131804847,0.013974402906611,0.0392313851080864,Uptrend
2023-02-03,22.44,1206811.0,-0.4265487379155139,-0.0228500850436582,39.75346687211094,3.387065800523977,0.3800000000000025,1132645.05,1.065480310888217,-0.0501052631578947,-0.0371318822023047,0.0275451732603922,0.0722517730496455,Uptrend
2023-02-03,91.75,1455019.0,2.252718326732364,0.6630525734535555,74.45997458703938,11.4129315390839,2.280000000000001,1297430.65,1.121461867730657,0.1094402673350041,0.0866160140268847,0.0149724674196643,0.0593803786574872,Uptrend
2023-02-03,44.75,900764.0,0.2600250133046984,0.2284200894125447,70.76923076923072,2.524437196285021,1.1400000000000006,1149133.65,0.7838635653911972,0.0290975221641283,0.0722406442444341,0.0094776161427125,-0.0333554230174509,Downtrend
2023-02-03,99.67,1196553.0,-1.5460269251834546,-1.0892642886821973,36.76530198621808,20.396443343198257,2.8400000000000034,1291097.85,0.926771739260506,-0.0758462946020127,-0.0934302638664512,0.0222984652179175,-0.0012870012870013,Sideways
2023-02-03,57.72,1433548.0,0.3806987219423234,0.7529566084874691,67.32954545454545,9.753591295412562,1.0500000000000045,1236472.25,1.159385501777335,0.1081860107609531,0.0791541916167666,0.0219409463990747,-0.0060690133518293,Sideways
2023-02-03,55.59,1085750.0,3.1581449278802154,0.6960719612057296,81.97984588026085,19.349600947875217,2.869999999999997,1186046.55,0.9154362448927488,0.1222155328115592,0.4085642317380351,0.0213164884074801,0.0168097281831187,Sideways
2023-02-03,46.67,993463.0,-0.1746877345311546,-0.146430813300169,46.01123595505618,5.5299448936122815,2.759999999999998,1218374.65,0.8154002547574345,-0.0574664429530201,-0.0046511627906976,0.0285916843952295,0.0068980863373387,Sideways
2023-02-06,116.39,1368306.0,0.6412537786441135,0.2508604120592789,74.45306986591378,9.069064595176885,2.780000000000001,1292637.6,1.0585379846602017,0.0156166814551907,-0.0114863114258572,0.0161919813923917,0.0053293727066223,Sideways
2023-02-06,58.03,1395125.0,3.3034570589376955,0.6731072738105679,81.58691701998791,18.920827844354505,2.1099999999999994,1198266.35,1.1642862206720566,0.1535815459328207,0.4010813467682477,0.0212510246337349,-0.0257849500087703,Downtrend
2023-02-06,112.81,953354.0,2.636279551968329,-0.2976600156965121,58.82845188284519,16.873860070672862,6.280000000000001,1211035.85,0.7872219472280692,0.00230266187713,0.0660266457680249,0.0171680098539474,-0.0392391104576364,Downtrend
2023-02-06,104.77,997724.0,0.2158358487327802,0.3955731231482831,59.15032679738562,7.47123578874087,5.799999999999997,1149900.1,0.8676614603303364,0.0744827586206897,0.0540253213491834,0.0164708013832317,0.0101778837337245,Sideways
2023-02-06,151.59,1402732.0,-0.3077926467084921,0.3332591636971709,52.61969286359531,19.78936918226833,3.640000000000015,1234624.5,1.1361608327066246,-0.0439146800501881,0.0959298144685747,0.0137648189331995,0.0049868766404198,Sideways
2023-02-06,22.71,1188956.0,-0.4506176466919527,-0.0375351950560776,31.635802469135825,3.4230543455909483,1.240000000000002,1140660.5,1.0423399425157618,-0.0778242677824267,-0.0885028949545079,0.026756799018426,0.1120689655172414,Uptrend
2023-02-06,44.33,1193922.0,-0.2011034439880319,-0.1382772182056371,43.735362997658086,5.561462889722193,2.5799999999999983,1208985.15,0.987540665822074,-0.0680299655800769,-0.0160324925181701,0.0279226366187001,-0.0073864870736476,Sideways
2023-02-06,37.53,1092178.0,0.7969643754084146,-0.2114709361075641,58.98203592814368,3.225317609823918,0.3999999999999986,1247592.9,0.8754281945657114,-0.0002680246582686,0.0124864277958738,0.0146771493704218,-0.0144772117962466,Sideways
2023-02-06,272.23,1387657.0,8.125525443415711,-1.083851871045031,49.61394220163245,19.284586045513265,5.590000000000032,1214726.35,1.142361816716991,0.0388416192910832,0.0537580308073379,0.0157850615070396,0.076725309435487,Uptrend
2023-02-06,100.01,1228442.0,1.7568636716113275,0.0963125188854863,69.87270155586995,9.765092717919543,4.159999999999997,1258411.15,0.976184929702824,0.0354275391409073,0.0916305152893872,0.0144979008792447,0.0056217892798293,Sideways
2023-02-06,94.96,1524350.0,2.6511476570520074,0.8491855230185592,77.94843664289633,13.840023729825504,3.260000000000005,1302238.8,1.1705610368850936,0.1267953849776313,0.1368333531298253,0.0152004296236571,0.0162992372792811,Sideways
2023-02-06,99.81,996283.0,-1.749241406259344,-1.0339830158064691,37.8231859883236,20.896494392467133,2.140000000000001,1274664.95,0.781603824597201,-0.0932203389830509,-0.1080961248559013,0.021948143943562,0.004772320540863,Sideways
2023-02-06,92.69,1127673.0,0.5594364240431986,0.1677168932906527,59.922680412371136,5.128681373567332,2.299999999999997,1195026.35,0.9436386067972476,0.0006536659766858,-0.0139559849704778,0.016218246777616,-0.0379967338051169,Downtrend
2023-02-06,137.39,1385045.0,-4.064874463564621,-1.063588368667324,29.02979373567601,21.30387056505077,6.900000000000006,1239997.2,1.1169742963935725,-0.0746725744445169,-0.1055051650289745,0.0188852106260489,0.0026758678966269,Sideways
2023-02-06,148.9,925673.0,2.500111166379668,-0.958338194154824,46.328437917223006,16.014909369249267,3.1599999999999966,1139917.85,0.8120523772831524,0.0125635040505287,-0.030691377497371,0.0180933283368248,0.0571564173842292,Uptrend
2023-02-06,44.77,1360852.0,0.4142202055640069,0.3060922253374826,75.94936708860756,3.338404283184872,2.059999999999995,1164393.75,1.1687214913340096,0.0610285714285714,0.0795348837209302,0.0101548113160475,-0.0555794915984489,Downtrend
2023-02-06,84.03,1571774.0,-0.0690637484340754,0.1390750909226736,60.53550640279397,6.250844490311891,4.439999999999998,1249601.7,1.257819991762175,0.039719348317279,-0.0025099828864802,0.0163289838064091,0.0368294635708566,Uptrend
2023-02-06,215.71,1325548.0,-0.8804980719286277,-1.8867339806046224,43.63912054586808,28.32149089147339,5.019999999999982,1343103.7,0.9869290063008538,-0.0752062935568,-0.0205578699510957,0.0251046539597048,0.0162274618585297,Sideways
2023-02-06,68.16,1159492.0,1.4044697249325535,0.1141341456616036,62.45989304812832,6.519462683704724,1.9699999999999989,1176215.4,0.9857820259792552,0.0360400777628233,0.0764449968924798,0.0130428978437941,-0.0318995381062356,Downtrend
2023-02-06,58.24,1034133.0,0.3979728046830502,0.6161845529825567,68.74546773023931,9.933088775986633,3.1099999999999994,1238856.75,0.834747843122298,0.0975752835353931,0.0713876694025577,0.0223939647339866,0.0206663103509709,Uptrend
2023-02-07,146.98,855233.0,2.397702922699466,-0.848597150268021,46.016114592658894,15.49774571043372,2.009999999999991,1116659.85,0.7658849738351388,0.0092883485862587,-0.032916693933643,0.0180625864799274,0.072810935173907,Uptrend
2023-02-07,21.77,1565571.0,-0.4268469325231585,-0.0110115847098267,43.00341296928332,3.1436854001275023,1.3599999999999994,1159427.45,1.3502966485742598,-0.0585529067335842,-0.0868154158215008,0.0268480307132528,0.0852954242558861,Uptrend
2023-02-07,95.76,1379608.0,3.0240350508118325,0.9776583334227072,81.1310782241015,15.680684732633352,2.6499999999999915,1320280.0,1.0449359226830672,0.122508113120074,0.1735126620622802,0.0139155425551983,0.017139907072793,Sideways
2023-02-07,56.29,994410.0,3.321425742142978,0.5528607656126798,76.01781170483464,18.222819586554778,1.1499999999999986,1182624.0,0.8408505154639175,0.1188866799204773,0.3403191236008573,0.0219624103419404,-0.0373134328358209,Downtrend
2023-02-07,110.22,1144327.0,2.4342132247982136,-0.3997810742933021,59.254658385093165,15.765959866965003,2.029999999999987,1223047.25,0.935635969910402,0.0085227272727272,0.0812536844173708,0.0171891791847948,-0.0375283961835528,Downtrend
2023-02-07,99.53,1507251.0,-1.870173077686232,-0.9239317497866856,36.22754491017966,19.91116386139879,2.3700000000000045,1270123.0,1.186696878963691,-0.0834621329211745,-0.1328917942542576,0.0203202500898518,-0.0489038785834739,Downtrend
2023-02-07,88.65,1583411.0,0.4454783323631943,0.5228937373759547,65.91251885369535,8.215092401053823,4.25,1266730.7,1.2499981250947814,0.0752840909090908,0.045820861155883,0.0183401069796788,0.0124394539850285,Sideways
2023-02-07,152.46,1037191.0,-0.475839150152467,0.1321701282025569,44.94331065759639,17.680807197592344,2.490000000000009,1232059.15,0.8418353940230874,-0.0497352496217851,0.0608726249120337,0.0135564735971105,-0.0139303482587064,Sideways
2023-02-07,90.86,1461893.0,0.5008477872052595,0.0873026051621708,53.20872274143303,5.114919765795349,2.4199999999999875,1215329.8,1.2028776057330282,0.0143369175627239,-0.00220361392684,0.0154633563422053,-0.0385379858657244,Downtrend
2023-02-07,115.43,1534355.0,0.5333849725076618,0.1143932847382617,66.54778887303846,9.017371772535624,2.8500000000000085,1305289.75,1.1754899630522648,0.011688079942898,-0.0063097011655419,0.0159961305414731,0.0246935355851485,Uptrend
2023-02-07,142.31,964431.0,-4.1981042894695975,-0.95745455565784,23.81667918857997,19.366242903835087,3.6999999999999886,1240245.2,0.7776131687508244,-0.0675217651359074,-0.1291043386506114,0.0183192021445029,0.0518851115387356,Uptrend
2023-02-07,211.27,1200099.0,-0.9785452824447418,-1.587824952896589,47.94035139524584,28.159609447052787,10.009999999999993,1328648.4,0.903247992471146,-0.083985676215856,0.00474994290934,0.0253370344240475,0.0001818264466566,Sideways
2023-02-07,54.46,1315746.0,0.2585952591986213,0.3814456059985023,,9.926521625373113,2.4000000000000057,1238851.45,1.0620692254910788,0.0319452367370223,0.0197294250281849,0.0236387463620048,0.0477243412566794,Uptrend
2023-02-07,37.09,942139.0,0.7692916793633557,-0.1913149057220985,66.07929515418499,3.22436187077598,0.9299999999999996,1221247.25,0.771456394272331,0.0013224014810895,0.0332969432314409,0.0149357721244183,-0.0116217643951399,Sideways
2023-02-07,45.67,1311742.0,0.4417609378974987,0.2669063661367795,62.86149162861493,3.5170418191979,1.490000000000002,1161026.95,1.129811844591549,0.0283704039945529,0.0408913393062255,0.0116864551853459,-0.0229529905098212,Downtrend
2023-02-07,272.45,1196177.0,8.22939795817382,-0.7839834850295375,55.82220367278796,20.999533929651648,6.160000000000025,1225873.75,0.9757750339298806,0.0523251388994596,0.0586096011025187,0.0159466148901879,0.1055581672874554,Uptrend
2023-02-07,47.06,877821.0,-0.2027555987592251,-0.1119434983814642,41.79285281647487,5.516359974520697,1.8500000000000008,1196057.4,0.7339288231484543,-0.0087888531618434,0.0098274732474339,0.027507083312762,0.0084342560553633,Sideways
2023-02-07,107.92,1364158.0,0.6673825127396498,0.6776958297241221,76.32702867602197,9.36572024939406,3.9599999999999937,1152667.05,1.1834796526889528,0.0601359762520348,0.0473982970671711,0.0161445539443474,0.0053292385511697,Sideways
2023-02-07,70.1,1030897.0,1.5090313555095918,0.1749566209909132,72.99578059071729,6.398708751319845,1.7800000000000011,1171963.2,0.8796325686676851,0.0459342946335663,0.1110058424127586,0.0124202021120809,-0.0561398521887436,Downtrend
2023-02-07,104.63,841809.0,1.983691231598016,0.2585120630977395,74.46657183499299,,2.530000000000001,1233203.7,0.6826195866911525,0.0468119451170299,0.0846748902362535,0.0143895088302234,0.0296838858905165,Uptrend
2023-02-08,70.02,1093759.0,1.4907929594601512,0.1253745799531782,65.71428571428568,5.61230077597466,1.4000000000000057,1172831.45,0.9325798689999318,0.0252921165508059,0.0935478782142291,0.0131878852643756,-0.0451529140219272,Downtrend
2023-02-08,55.44,984334.0,0.22701917360029,0.2798956163201367,61.24371859296482,9.94732124745414,1.5700000000000005,1235042.85,0.7970039258152055,0.0511504088229701,0.0483595676085719,0.02380934303364,0.0497467438494934,Uptrend
2023-02-08,91.11,1370747.0,0.8786326311945345,0.7648384289658359,64.06995230524645,9.910294700592374,0.9799999999999898,1268841.3,1.0803139841050255,0.0990969295605057,0.0477502295684113,0.0183479221215807,0.0013146362839614,Sideways
2023-02-08,92.41,901030.0,0.326388339116221,-0.0697254743414941,47.1069549970777,5.212396559619663,4.469999999999999,1200490.75,0.7505513890881708,-0.0112184827279796,-0.0177645371289859,0.0159246888670547,-0.027521905189845,Downtrend
2023-02-08,100.65,986451.0,-1.9212714176624388,-0.780024071810314,40.30400736987566,17.75445373330635,1.7800000000000011,1242735.4,0.7937739602493017,-0.0567322944853969,-0.1379722009038969,0.0201235705484716,-0.0386784053813433,Downtrend
2023-02-08,23.03,1207783.0,-0.3172049549547537,0.0789043142868624,51.73410404624276,3.0795563590652293,1.509999999999998,1153008.7,1.0475055392036503,0.035103115401492,-0.0133835215391049,0.028511703196868,0.0466299279355659,Uptrend
2023-02-08,153.7,1341249.0,-0.5151252807692117,0.0743071980686498,48.43681197710258,15.543653164065176,4.919999999999988,1243985.95,1.0781866145674717,-0.0277884492252529,0.0611503249702984,0.0135606139922284,-0.0292413066385668,Downtrend
2023-02-08,104.4,1267708.0,2.129226314418375,0.3232377167344789,75.65028901734107,11.008460669679664,3.089999999999989,1242509.75,1.0202801225503462,0.0370222133279969,0.0983467571004663,0.0138399443330931,0.0346391354689309,Uptrend
2023-02-08,112.8,830763.0,0.4547597258479356,0.0286144304628284,66.33165829145725,9.032219287809056,1.5100000000000051,1270892.1,0.6536849194357255,0.0046898504557117,0.0046009555830828,0.0158454413576634,0.0402501321120309,Uptrend
2023-02-08,221.52,1079838.0,-1.009111669231487,-1.2947130717466675,38.63557257222414,27.83670360097335,5.75,1319572.85,0.8183238992830142,-0.0372554157931516,0.0092024539877302,0.0253290885518463,-0.0281268429887039,Downtrend
2023-02-08,276.25,1001778.0,8.564803512948117,-0.3588623442041925,68.28358208955218,23.22483706813739,10.039999999999964,1232665.9,0.8126922307171798,0.0468860646267377,0.0860689015195452,0.0158881310820136,0.1137455943607817,Uptrend
2023-02-08,149.49,1260019.0,2.35156879534091,-0.715785022101262,47.67895878524947,12.686910121107246,1.710000000000008,1121844.8,1.123166947870151,0.0164214847759152,-0.0582007227540732,0.0163369552760717,0.0515651295859979,Uptrend
2023-02-08,46.3,961721.0,-0.2057280208875482,-0.0919327364078299,43.04429195258889,5.430863457573722,1.0800000000000054,1184217.7,0.8121150359431378,0.0136054421768707,0.0144959367450032,0.0274688528158408,0.037021000216497,Uptrend
2023-02-08,45.59,1292454.0,0.3538026975559631,0.1431585006361951,53.42820181112548,3.463333350231963,2.0600000000000023,1150541.0,1.1233445831135092,0.0178117048346055,0.0138248847926267,0.0135639580147413,0.0445454545454545,Uptrend
2023-02-08,97.64,874109.0,3.1836016977653827,0.9097799843010056,74.13793103448282,16.65360729059941,2.6899999999999977,1297517.15,0.6736781860648239,0.109924550203134,0.1424133811230585,0.0145820966948891,0.0178832880150595,Sideways
2023-02-08,143.75,1389627.0,-4.317664930398365,-0.8616121572692856,24.85299882399056,20.3928295963849,5.129999999999996,1252510.45,1.1094733780464667,-0.0693082516176372,-0.0808959156785243,0.0138302655550136,0.0506020642201835,Uptrend
2023-02-08,111.23,1079488.0,2.142061963057543,-0.5535458688271779,50.13392857142858,14.857874183866016,3.3700000000000045,1206926.65,0.8944106089628563,-0.0374501992031872,0.0544079138783824,0.0174136142677743,-0.0156364974245769,Sideways
2023-02-08,37.81,1470749.0,0.690182966742718,-0.2163388946741891,53.65079365079365,3.0809123734149466,1.0600000000000025,1220562.3,1.2049765915267086,-0.0246137732390677,0.0270195754066719,0.0152440845296578,0.0161073825503356,Sideways
2023-02-08,56.38,1443563.0,3.4603878074218457,0.553458264713238,77.75811209439532,17.613402910998772,3.1099999999999994,1186931.9,1.216213836699477,0.1284829721362228,0.3872502378686966,0.022201700664083,-0.1133401920438957,Downtrend
2023-02-08,108.9,1321796.0,1.0773705541952836,0.8701470969438048,80.61780738946092,11.247092536595916,4.329999999999998,1165894.0,1.133718845795587,0.0707701171499903,0.0660611854684514,0.0158853620667959,-0.0034974441754102,Sideways
2023-02-09,101.64,1067803.0,-1.69530833453652,-0.443248790947516,37.60231102551761,15.227705912845948,4.909999999999997,1245214.55,0.8575253156172966,0.0021168093909362,-0.0986585893552574,0.0216936202456279,-0.0760441670667306,Downtrend
2023-02-09,23.16,1187255.0,-0.200565742273465,0.156434821574521,51.31195335276968,3.172396736360298,1.1699999999999982,1161021.3,1.0225953649601431,0.0887170154686078,0.0226495726495727,0.0282423021030483,0.0923526953614709,Uptrend
2023-02-09,273.87,1447123.0,8.789810104147932,-0.1070846024035017,72.1957851801495,24.78959170380824,13.050000000000011,1241468.5,1.1656542232042133,0.0821902017291065,0.0882955291935545,0.0158700199449391,0.1255858542820622,Uptrend
2023-02-09,89.69,1444772.0,1.2111765105502172,0.8779058466572149,69.11680911680914,11.421931074631914,2.390000000000001,1276855.6,1.1315077444935824,0.1150183150183148,0.0611201487334416,0.0180316164590004,-0.0112790188348662,Sideways
2023-02-09,96.08,873293.0,3.302651330589228,0.8230636936998805,87.99004355942753,17.64801107028427,2.1500000000000057,1282822.4,0.6807590824731468,0.1217574199579341,0.1291460832745237,0.0144371789371372,-0.0027083333333333,Sideways
2023-02-09,37.16,1151629.0,0.5652951381454301,-0.2729813786171816,37.21739130434783,3.11249840414726,1.0700000000000005,1224679.45,0.9403513711281756,-0.0491547464239271,-0.0046283691805062,0.0156254380714768,0.0341903719912472,Uptrend
2023-02-09,103.35,1226104.0,2.0913495124751336,0.2282887318329898,60.30351437699687,10.40510218974532,2.1099999999999994,1232055.1,0.9951697777152986,0.0142132988768512,0.0835722629287458,0.0144972821425665,0.0579184633477067,Uptrend
2023-02-09,54.83,930512.0,0.1773567797713937,0.1841865779929924,59.331651954602776,9.729041495497128,2.960000000000001,1218673.75,0.7635447961359634,0.0093595155074324,0.0656849447781438,0.0232232422716337,0.0525454545454545,Uptrend
2023-02-09,219.1,1580612.0,-0.3490812125062348,-0.5077460920171324,47.71028037383178,27.42081967372553,11.879999999999995,1338739.1,1.1806721712990975,-0.0229261836656277,0.0468392644771751,0.0266799798419213,-0.027920999737831,Downtrend
2023-02-09,112.71,916265.0,0.48689368101941,0.0485987085074421,55.83804143126172,9.165021836475349,2.950000000000003,1259905.15,0.7272491901473694,0.015842109921232,0.0112775330396475,0.0160013763447158,0.0114131381773828,Sideways
