ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK009,2023-02-02,99.9,102.86,99.9,102.01,1514498.0,102.01,108.506,106.28300000000002,106.80400000000002,105.20904148656275,106.51698699153395,-1.307945504971201,-0.1844465643307082,-1.1234989406404927,30.507904473595715,108.506,118.25805759664776,98.75394240335224,19.50411519329552,2.9599999999999937,3.877142857142857,1306324.9,1.1593578289750124,-0.0312440645773978,-0.0549379284787844,-0.040203983703885,0.0237237884467101,0.0209783354573081,Uptrend
STK015,2023-02-02,37.44,38.1,37.24,37.76,1478899.0,37.76,37.1365,34.291799999999995,29.82105,37.49486871049366,36.548244696513535,0.9466240139801272,1.1072011141581333,-0.160577100178006,60.69868995633186,37.1365,38.80406393391426,35.46893606608573,3.3351278678285325,0.8599999999999994,0.975714285714286,1272387.05,1.162302775715927,0.0263658602881218,0.0252511539505837,0.1011378813593921,0.0153967673660459,-0.031779661016949,Downtrend
STK013,2023-02-02,90.3,92.1,90.3,91.51,867681.0,91.51,86.13250000000001,83.031,87.21279999999999,87.83515640037643,85.84374559454997,1.9914108058264617,1.423902609915419,0.5675081959110426,73.11036789297663,86.13250000000001,90.96980623167003,81.29519376832998,9.674612463340054,1.7999999999999972,2.396428571428572,1284253.1,0.6756308394349991,0.0559658435264251,0.0853991222867986,0.1021184858667244,0.0149282690964643,0.0490656758824171,Uptrend
STK007,2023-02-02,67.39,69.55,67.39,69.01,1034281.0,69.01,,64.1754,56.08434999999999,67.23984317132442,65.89711310502192,1.342730066302508,1.2371160416383615,0.1056140246641463,67.00924974306272,66.3345,69.53134367363914,63.13765632636087,6.393687347278274,2.1599999999999966,1.954285714285716,1195285.6,,0.045289306270827,0.0941810686538766,0.0753341623114154,0.0133530823715038,-0.0030430372409796,Sideways
STK003,2023-02-02,210.52,223.21,210.52,220.71,1231954.0,220.71,225.413,222.2106,197.29575,224.1542299317178,223.94869653023972,0.2055334014780498,1.9391087153307545,-1.7335753138527046,45.43954395439545,225.413,238.69906091875427,212.12693908124572,26.57212183750852,12.689999999999998,9.775714285714283,1356037.5,0.9084955246444144,-0.0547346781446742,-0.0101358927209938,-0.0067530531846815,0.0261868524949615,0.0369262833582529,Uptrend
STK018,2023-02-02,59.19,59.19,56.23,57.05,907948.0,57.05,53.394000000000005,56.0814,48.53059999999999,55.17630581960254,54.979992544677536,0.1963132749250036,-0.560497038667013,0.7568103135920166,69.95427824951011,53.394000000000005,57.87982516026142,48.90817483973859,8.971650320522826,2.960000000000001,2.559285714285712,1255303.4,0.7232896843902439,0.1034816247582204,-0.003319357092942,0.0172713234691001,0.0269133430769707,-0.0359333917616125,Downtrend
STK016,2023-02-02,44.73,45.33,44.57,44.86,944700.0,44.86,43.6435,44.09839999999999,48.70830000000001,44.0593470234538,43.88282241937178,0.1765246040820187,-0.0255000984609824,0.2020247025430012,71.76220806794049,43.6435,44.892807597714615,42.39419240228539,2.498615195429224,0.759999999999998,1.0114285714285711,1172022.45,0.8060425804983514,0.0319760754543363,0.0812243914196191,0.0172704678627797,0.0099190010832557,-0.0104770396790013,Sideways
STK004,2023-02-02,102.93,105.37,102.93,104.44,1147731.0,104.44,103.954,104.4702,100.04945,103.92050788619989,104.22307983653565,-0.3025719503357749,-0.2993778630397405,-0.0031940872960343,49.048913043478265,103.954,106.9229509045778,100.98504909542218,5.937901809155619,2.4399999999999977,3.732142857142859,1186483.4,0.9673384389532969,0.0299802761341221,0.0114274646523337,-0.0002890776508515,0.0141039365428469,0.0785139793182689,Uptrend
STK011,2023-02-02,149.51,149.51,144.44,147.44,1091965.0,147.44,148.75799999999998,133.5974,128.46545,146.2601375861257,143.62006987479683,2.640067711328868,3.966546550322729,-1.326478838993861,40.521042084168336,148.75799999999998,156.91339498543277,140.6026050145672,16.310789970865585,5.069999999999993,4.297142857142857,1147068.3,0.9519616225119288,-0.0145702446197032,-0.0027730808251605,0.1036142918949021,0.018720970695918,0.0080710797612588,Sideways
STK006,2023-02-02,91.5,93.58,91.1,92.21,1480763.0,92.21,90.219,88.954,74.70174999999999,90.2848806674568,89.91556271637539,0.3693179510813991,0.3135543547911519,0.0557635962902471,60.59295861642986,90.219,92.8656972467188,87.57230275328119,5.293394493437603,2.480000000000004,2.534285714285712,1189467.9,1.2448953015041433,0.0244417286968112,0.0134080668205296,0.0366031881646693,0.0177502983374316,-0.0253768571738422,Downtrend
STK008,2023-02-02,114.77,116.83,114.77,116.04,1101680.0,116.04,113.049,111.4506,108.52225,113.83704858555105,113.26508148544512,0.5719671001059226,0.2444326249475625,0.3275344751583601,54.60662525879916,113.049,117.68114807507833,108.4168519249217,9.26429615015661,2.0600000000000023,3.2585714285714267,1281247.8,0.8598492813021805,0.0646848334709606,0.0146017312232229,0.0411787823484126,0.0161381411744245,-0.0108583247156153,Sideways
STK012,2023-02-02,142.92,143.67,141.01,141.99,1204500.0,141.99,151.1775,156.7396,120.2477,147.84559576026018,151.38543787173882,-3.5398421114786345,-2.417038698200941,-1.1228034132776936,35.43340380549685,151.1775,163.0418399798657,139.31316002013432,23.72867995973138,3.1299999999999955,4.796428571428568,1216661.35,0.9900043261832884,-0.0680013127666556,-0.1471559853444651,-0.0941025752266816,0.0190377866505948,-0.0192971336009578,Sideways
STK002,2023-02-02,109.3,112.98,108.75,110.55,869131.0,110.55,107.465,102.0996,93.46195,110.31311691560076,107.12774336498158,3.185373550619176,3.015173178649735,0.1702003719694405,66.45569620253164,107.465,116.813784328519,98.11621567148096,18.697568657038037,4.230000000000004,3.462142857142857,1231922.0,0.7055081409374944,0.0173937051352843,0.119153674832962,0.0827662400244465,0.016894477130218,-0.0369063772048846,Downtrend
STK010,2023-02-02,153.19,156.59,152.45,154.09,1483613.0,154.09,150.33599999999998,156.2782,136.2595,153.2314378475295,153.53453351914666,-0.3030956716171715,-0.8412514475268291,0.5381557759096576,67.24972087830301,150.33599999999998,162.47053948121564,138.20146051878433,24.26907896243131,4.140000000000015,4.904285714285714,1219873.1,1.2162027345303374,0.0100950508030153,0.0835384290837493,-0.0140019529275356,0.0143086929947529,-0.0230384840028555,Downtrend
STK005,2023-02-02,83.9,86.75,83.9,85.21,1207490.0,85.21,84.947,83.801,73.4855,84.00249835295314,84.3601240244873,-0.3576256715341657,-0.2092340185770126,-0.148391652957153,50.19638648860957,84.947,89.477249673611,80.416750326389,9.060499347221992,3.200000000000003,2.449999999999996,1223549.5,0.9868746626107076,-0.0088402931255089,-0.0591807441757756,0.0168136418419826,0.0154057064631807,0.0717051989203145,Uptrend
STK001,2023-02-02,268.47,275.87,268.47,273.48,1190030.0,273.48,264.569,236.5118,168.12094999999997,265.846655105872,257.4346222966117,8.412032809260324,9.773299768699722,-1.3612669594393978,60.572366022603006,264.569,273.75833684107886,255.3796631589212,18.37867368215768,8.199999999999989,10.222857142857135,1243712.45,0.956836928021425,0.0350073799341483,0.0783911671924291,0.1563059432975438,0.0172131438319108,0.0298376480912679,Uptrend
STK014,2023-02-02,97.8,99.9,97.8,98.67,1059834.0,98.67,97.1865,94.0104,78.38275,98.33500501655531,96.84954145608654,1.485463560468773,1.6701243865270954,-0.1846608260583224,64.74258970358818,97.1865,102.15821907154236,92.21478092845764,9.943438143084734,2.1000000000000085,2.5657142857142867,1273367.35,0.8323081316636554,0.022063393412057,0.0368852459016393,0.0495647290087055,0.0160786341102849,0.0341542515455559,Uptrend
STK001,2023-02-03,272.81,275.6,270.47,272.36,896723.0,272.36,265.11850000000004,238.3976,168.75915,266.8487081665071,258.540205830196,8.308502336311108,9.480340282222,-1.171837945910891,55.95353339787032,265.11850000000004,274.8033840984217,255.4336159015784,19.369768196843324,5.129999999999996,9.444999999999991,1212346.3,0.7396591221501645,0.0393436367105515,0.0420476718827715,0.1424611657164333,0.0160912815882083,0.0541562637685416,Uptrend
STK007,2023-02-03,68.86,69.53,68.05,68.71,860499.0,68.71,66.555,64.2846,56.12295,67.46602114496682,66.10547509724252,1.3605460477242983,1.261802042855549,0.0987440048687495,60.38374717832952,66.555,69.76929373432618,63.34070626567383,6.428587468652353,1.480000000000004,1.885000000000002,1159106.9,0.7423810521704254,0.0215581326196845,0.068584758942457,0.0688407487952012,0.0130123246335332,-0.0046572551302575,Sideways
STK008,2023-02-03,115.57,117.03,113.92,115.48,1513644.0,115.48,113.0635,111.7054,108.6961,114.08981034162012,113.42914952356028,0.6606608180598244,0.3276782635700148,0.3329825544898095,60.07972665148063,113.0635,117.72558570897972,108.4014142910203,9.324171417959406,3.1099999999999994,3.2457142857142838,1295025.6,1.1688139601255758,0.0170864893429627,0.0025175796510115,0.0337906672372149,0.0161137495529041,0.0050225147211638,Sideways
STK011,2023-02-03,148.29,150.24,146.53,148.51,922956.0,148.51,148.73049999999998,134.3588,128.33045,146.60627026518327,143.9822869211082,2.6239833440750715,3.6980339090731977,-1.0740505649981262,50.31503150315029,148.73049999999998,156.88531640052776,140.5756835994722,16.309632801055557,3.710000000000008,4.210000000000002,1148554.7,0.8035803606045059,-0.009801306840912,-0.0036897893465719,0.1053239534738326,0.0187008521665596,0.0204700020200661,Uptrend
STK005,2023-02-03,84.81,84.81,82.72,83.42,1407798.0,83.42,84.52250000000001,83.7868,73.61945,83.91288322172957,84.29048520785861,-0.3776019861290365,-0.2429076120874174,-0.134694374041619,46.64233576642335,84.52250000000001,87.69240370100948,81.35259629899053,6.339807402018948,2.489999999999995,2.50928571428571,1235593.55,1.139369819468546,-0.0140645313792695,-0.0923729735610923,-0.0043777778838671,0.0153173042097219,0.0960201390553824,Uptrend
STK003,2023-02-03,217.6,218.96,214.85,217.17,1410022.0,217.17,224.891,222.605,197.28105,223.07973301914583,223.4465708613331,-0.366837842187266,1.4779194038271504,-1.8447572460144164,41.89838404425678,224.891,238.6263771430989,211.1556228569011,27.470754286197803,5.860000000000014,9.83642857142857,1350659.0,1.043951137926005,-0.0631147540983607,-0.0458679319889285,-0.0244154443970261,0.0259272689152413,0.0617949072155455,Uptrend
STK015,2023-02-03,37.94,37.94,37.11,37.51,973607.0,37.51,37.1995,34.428,29.8377,37.49719660118694,36.61948583010513,0.8777107710818157,1.0613030455428698,-0.183592274461054,57.18432510885337,37.1995,38.82060391238325,35.57839608761675,3.242207824766496,0.8299999999999983,0.9785714285714288,1258284.55,0.7737574144099599,-0.0136734157244281,0.034758620689655,0.0895201580109213,0.0149929827407254,-0.0285257264729405,Downtrend
STK004,2023-02-03,102.32,105.72,102.32,104.98,1034341.0,104.98,104.02,104.513,99.93075,104.08350667293836,104.27914799679226,-0.1956413238539056,-0.2786305552025736,0.0829892313486679,48.06094182825484,104.02,107.01995789445957,101.02004210554044,5.999915788919111,3.4000000000000057,3.6778571428571456,1172810.45,0.8819336492098958,0.0344895545920378,0.0127339378738182,0.004468343651029,0.0141224412785122,0.0747761478376833,Uptrend
STK010,2023-02-03,151.45,154.23,151.45,153.53,1113898.0,153.53,150.965,155.91219999999998,136.4837,153.2773704863711,153.53419770291356,-0.2568272165424616,-0.7243666013299557,0.467539384787494,60.23789294817335,150.965,162.3308333799675,139.59916662003252,22.731666759934967,2.780000000000001,4.532142857142857,1218930.85,0.9138319864494364,-0.0051192327630896,0.0892515076268181,-0.0152791122182868,0.014105528870275,-0.0133524392626848,Sideways
STK002,2023-02-03,111.8,111.8,109.97,110.71,1204407.0,110.71,107.9675,102.2164,93.5203,110.3741758516622,107.39309570831628,2.981080143345906,3.008354571588969,-0.027274428243063,64.34977578475335,107.9675,116.84468275605047,99.09031724394951,,1.8299999999999983,3.3885714285714283,1213378.0,0.9926065908562708,0.0268991744736109,0.0998410490760977,0.0830942979795804,0.0166238591680598,-0.0339626050040645,Downtrend
STK012,2023-02-03,141.2,141.2,136.96,138.68,1546308.0,138.68,149.81799999999998,156.2824,120.2428,146.43550410483553,150.4442943256841,-4.008790220848567,-2.735389002730466,-1.2734012181181011,,149.81799999999998,160.79141591493067,138.8445840850693,21.946831829861367,5.030000000000001,4.834285714285711,1230093.5,1.2570654181978849,-0.1037290764557615,-0.1639235545909446,-0.1126320046275203,0.0193214011222898,0.021632535333141,Uptrend
STK006,2023-02-03,91.96,93.11,91.65,92.2,1389444.0,92.2,90.3115,88.97679999999998,74.825,90.57951441092496,90.08478029294017,0.4947341179848052,0.3497903074298826,0.1449438105549226,59.27342256214148,90.3115,93.10283452331532,87.52016547668467,5.582669046630656,1.4599999999999935,2.516428571428569,1215629.9,1.1429827449950023,0.0225130309415548,0.0204759269507472,0.0362251733036029,0.0176564012091837,-0.0407809110629067,Downtrend
STK014,2023-02-03,100.43,100.86,98.73,99.92,1273845.0,99.92,97.581,94.2528,78.58875,98.57885039862371,97.07698282970976,1.5018675689139656,1.6364730230044695,-0.1346054540905039,69.15278783490233,97.581,102.05737964619452,93.10462035380546,8.95275929238906,2.1899999999999977,2.530714285714287,1263392.95,1.0082730000986628,0.004624974864267,0.0857329131804847,0.0601276566850004,0.013974402906611,0.0392313851080864,Uptrend
STK019,2023-02-03,22.44,22.76,22.38,22.56,1206811.0,22.56,23.2315,23.9662,30.92755,22.737801934511914,23.164350672427428,-0.4265487379155139,-0.4036986528718557,-0.0228500850436582,39.75346687211094,23.2315,24.92503290026199,21.53796709973801,3.387065800523977,0.3800000000000025,1.0421428571428568,1132645.05,1.065480310888217,-0.0501052631578947,-0.0371318822023047,-0.0586742996386578,0.0275451732603922,0.0722517730496455,Uptrend
STK013,2023-02-03,91.75,93.79,91.75,92.96,1455019.0,92.96,86.503,83.3344,87.21719999999999,88.62359387724159,86.37087555050923,2.252718326732364,1.589665753278808,0.6630525734535555,74.45997458703938,86.503,92.20946576954196,80.79653423045805,11.4129315390839,2.280000000000001,2.4171428571428564,1297430.65,1.121461867730657,0.1094402673350041,0.0866160140268847,0.1155057215267643,0.0149724674196643,0.0593803786574872,Uptrend
STK016,2023-02-03,44.75,45.83,44.69,45.27,900764.0,45.27,43.79600000000001,44.15299999999999,48.66524999999999,44.24560132753783,43.98557631423313,0.2600250133046984,0.0316049238921536,0.2284200894125447,70.76923076923072,43.79600000000001,45.05821859814252,42.533781401857496,2.524437196285021,1.1400000000000006,1.0064285714285712,1149133.65,0.7838635653911972,0.0290975221641283,0.0722406442444341,0.0252983942200985,0.0094776161427125,-0.0333554230174509,Downtrend
STK009,2023-02-03,99.67,102.4,99.56,101.01,1196553.0,101.01,107.9855,106.2364,106.8079,104.56303510401465,106.1090620291981,-1.5460269251834546,-0.4567626365012575,-1.0892642886821973,36.76530198621808,107.9855,118.18372167159912,97.78727832840087,20.396443343198257,2.8400000000000034,3.4964285714285714,1291097.85,0.926771739260506,-0.0758462946020127,-0.0934302638664512,-0.0491959441396732,0.0222984652179175,-0.0012870012870013,Sideways
STK018,2023-02-03,57.72,58.1,57.26,57.67,1433548.0,57.67,53.605500000000006,56.181,48.59259999999999,55.55995107812522,55.1792523561829,0.3806987219423234,-0.3722578865451457,0.7529566084874691,67.32954545454545,53.605500000000006,58.48229564770629,48.728704352293725,9.753591295412562,1.0500000000000045,2.3971428571428555,1236472.25,1.159385501777335,0.1081860107609531,0.0791541916167666,0.0265036222210355,0.0219409463990747,-0.0060690133518293,Sideways
STK017,2023-02-03,55.59,57.14,54.89,55.92,1085750.0,55.92,49.039,45.8274,44.2773,52.25584549549788,49.09770056761767,3.1581449278802154,2.462072966674486,0.6960719612057296,81.97984588026085,49.039,58.71380047393761,39.36419952606239,19.349600947875217,2.869999999999997,2.117142857142858,1186046.55,0.9154362448927488,0.1222155328115592,0.4085642317380351,0.2202306916822686,0.0213164884074801,0.0168097281831187,Sideways
STK020,2023-02-03,46.67,46.67,43.95,44.94,993463.0,44.94,46.7005,47.6946,42.07255,46.52334982561339,46.69803756014454,-0.1746877345311546,-0.0282569212309855,-0.146430813300169,46.01123595505618,46.7005,49.46547244680614,43.93552755319386,5.5299448936122815,2.759999999999998,2.302857142857142,1218374.65,0.8154002547574345,-0.0574664429530201,-0.0046511627906976,-0.0577549659709905,0.0285916843952295,0.0068980863373387,Sideways
STK008,2023-02-06,116.39,116.39,113.61,114.46,1368306.0,114.46,112.997,111.9268,108.85805,114.14676259675548,113.50550881811137,0.6412537786441135,0.3903933665848346,0.2508604120592789,74.45306986591378,112.997,117.53153229758844,108.46246770241156,9.069064595176885,2.780000000000001,3.0449999999999977,1292637.6,1.0585379846602017,0.0156166814551907,-0.0114863114258572,0.0226326491957242,0.0161919813923917,0.0053293727066223,Sideways
STK017,2023-02-06,58.03,58.03,56.61,57.01,1395125.0,57.01,49.855,45.9978,44.27005,52.9872538808059,49.68379682186821,3.3034570589376955,2.630349785127128,0.6731072738105679,81.58691701998791,49.855,59.31541392217726,40.39458607782275,18.920827844354505,2.1099999999999994,2.0700000000000003,1198266.35,1.1642862206720566,0.1535815459328207,0.4010813467682477,0.2394071020787951,0.0212510246337349,-0.0257849500087703,Downtrend
STK002,2023-02-06,112.81,112.81,106.53,108.82,953354.0,108.82,108.3045,102.3852,93.5714,110.1350718744834,107.49879232251509,2.636279551968329,2.933939567664841,-0.2976600156965121,58.82845188284519,108.3045,116.74143003533644,99.86756996466356,16.873860070672862,6.280000000000001,3.622142857142857,1211035.85,0.7872219472280692,0.00230266187713,0.0660266457680249,0.0628489273840359,0.0171680098539474,-0.0392391104576364,Downtrend
STK004,2023-02-06,104.77,110.57,104.77,109.06,997724.0,109.06,104.2995,104.49439999999998,99.8586,104.84912103094784,104.63328518221506,0.2158358487327802,-0.1797372744155028,0.3955731231482831,59.15032679738562,104.2995,108.03511789437044,100.56388210562956,7.47123578874087,5.799999999999997,3.8428571428571456,1149900.1,0.8676614603303364,0.0744827586206897,0.0540253213491834,0.0436922935583152,0.0164708013832317,0.0101778837337245,Sideways
STK010,2023-02-06,151.59,154.27,150.63,152.4,1402732.0,152.4,,155.6014,136.73955,153.1423904115448,153.4501830582533,-0.3077926467084921,-0.6410518104056631,0.3332591636971709,52.61969286359531,151.632,161.52668459113417,141.73731540886584,19.78936918226833,3.640000000000015,4.384999999999999,1234624.5,1.1361608327066246,-0.0439146800501881,0.0959298144685747,-0.02057436501214,0.0137648189331995,0.0049868766404198,Sideways
STK019,2023-02-06,22.71,22.71,21.47,22.04,1188956.0,22.04,23.1245,23.8776,30.76325,22.63044779074085,23.0810654374328,-0.4506176466919527,-0.4130824516358751,-0.0375351950560776,31.635802469135825,23.1245,24.836027172795472,21.412972827204523,3.4230543455909483,1.240000000000002,1.0592857142857142,1140660.5,1.0423399425157618,-0.0778242677824267,-0.0885028949545079,-0.076959158374376,0.026756799018426,0.1120689655172414,Uptrend
STK020,2023-02-06,44.33,46.91,44.33,46.03,1193922.0,46.03,46.663,47.7882,42.0919,46.4474498524421,46.64855329643013,-0.2011034439880319,-0.0628262257823948,-0.1382772182056371,43.735362997658086,46.663,49.44373144486109,43.8822685551389,5.561462889722193,2.5799999999999983,2.277142857142856,1208985.15,0.987540665822074,-0.0680299655800769,-0.0160324925181701,-0.0367915092010162,0.0279226366187001,-0.0073864870736476,Sideways
STK015,2023-02-06,37.53,37.53,37.13,37.3,1092178.0,37.3,37.2225,34.592200000000005,29.85965,37.4668586625428,36.66989428713438,0.7969643754084146,1.0084353115159788,-0.2114709361075641,58.98203592814368,37.2225,38.83515880491196,35.609841195088045,3.225317609823918,0.3999999999999986,0.9535714285714286,1247592.9,0.8754281945657114,-0.0002680246582686,0.0124864277958738,0.0782777620388408,0.0146771493704218,-0.0144772117962466,Sideways
STK001,2023-02-06,272.23,275.1,269.51,272.27,1387657.0,272.27,265.813,240.2582,169.40560000000002,267.68275306396754,259.5572276205518,8.125525443415711,9.209377314460742,-1.083851871045031,49.61394220163245,265.813,275.4552930227566,256.17070697724336,19.284586045513265,5.590000000000032,8.754999999999995,1214726.35,1.142361816716991,0.0388416192910832,0.0537580308073379,0.13323915687373,0.0157850615070396,0.076725309435487,Uptrend
STK014,2023-02-06,100.01,104.08,100.01,103.17,1228442.0,103.17,98.014,94.53,78.8296,99.28518110652776,97.52831743491645,1.7568636716113275,1.6605511527258412,0.0963125188854863,69.87270155586995,98.014,102.89654635895975,93.13145364104022,9.765092717919543,4.159999999999997,2.501428571428573,1258411.15,0.976184929702824,0.0354275391409073,0.0916305152893872,0.0913995556966042,0.0144979008792447,0.0056217892798293,Sideways
STK013,2023-02-06,94.96,96.22,94.96,95.71,1524350.0,95.71,87.079,83.7136,87.22465,89.7138102038198,87.0626625467678,2.6511476570520074,1.801962134033448,0.8491855230185592,77.94843664289633,87.079,93.99901186491276,80.15898813508724,13.840023729825504,3.260000000000005,2.505714285714286,1302238.8,1.1705610368850936,0.1267953849776313,0.1368333531298253,0.1433028802966303,0.0152004296236571,0.0162992372792811,Sideways
STK009,2023-02-06,99.81,101.68,99.54,100.58,996283.0,100.58,107.376,106.1422,106.82375,103.95026047262778,105.69950187888712,-1.749241406259344,-0.7152583904528749,-1.0339830158064691,37.8231859883236,107.376,117.82424719623356,96.92775280376644,20.896494392467133,2.140000000000001,3.3478571428571438,1274664.95,0.781603824597201,-0.0932203389830509,-0.1080961248559013,-0.0524032854039203,0.021948143943562,0.004772320540863,Sideways
STK006,2023-02-06,92.69,92.94,90.64,91.85,1127673.0,91.85,,89.07619999999999,74.9355,90.77497373232111,90.21553730827792,0.5594364240431986,0.3917195307525458,0.1677168932906527,59.922680412371136,90.2465,92.81084068678366,87.68215931321633,5.128681373567332,2.299999999999997,2.5135714285714266,1195026.35,0.9436386067972476,0.0006536659766858,-0.0139559849704778,0.0311396310125489,0.016218246777616,-0.0379967338051169,Downtrend
STK012,2023-02-06,137.39,144.29,137.39,142.01,1385045.0,142.01,148.9805,155.901,120.2712,145.75465731947622,149.81953178304084,-4.064874463564621,-3.001286094897297,-1.063588368667324,29.02979373567601,148.9805,159.6324352825254,138.32856471747462,21.30387056505077,6.900000000000006,5.101428571428569,1239997.2,1.1169742963935725,-0.0746725744445169,-0.1055051650289745,-0.0891014169248434,0.0188852106260489,0.0026758678966269,Sideways
